1009;920
1019;1023
1029;942
1039;688
1049;369
1059;101
1069;0
1079;83
1089;336
1099;656
1110;923
119;1023
129;959
139;718
149;399
159;122
169;0
179;65
189;307
199;628
209;904
219;1023
229;958
239;715
249;395
259;119
269;0
279;68
289;310
299;630
309;907
319;1023
329;956
339;712
349;391
359;117
369;0
379;70
389;312
399;633
409;907
419;1023
429;955
439;709
449;388
459;114
470;0
479;72
489;317
499;637
509;910
519;1023
529;952
539;704
549;384
559;112
569;0
579;72
589;318
599;641
609;911
619;1023
629;949
640;703
649;382
659;109
669;0
679;75
689;322
699;644
709;915
719;1023
729;949
739;699
749;378
759;109
769;0
779;76
789;325
799;646
809;915
819;1023
829;947
839;696
849;375
859;107
869;0
879;78
889;329
899;649
909;919
919;1023
929;944
939;693
949;372
959;103
969;0
979;80
989;333
999;653
2009;939
2019;1023
2029;923
2039;657
2049;337
2059;81
2069;0
2079;102
2089;368
2099;688
2109;942
1119;1023
1129;940
1139;686
1149;366
1159;99
1169;0
1179;83
1189;340
1199;659
1209;925
1219;1023
1229;938
1239;683
1249;361
1259;97
1269;0
1280;87
1289;342
1299;664
1309;926
1319;1023
1329;937
1339;681
1349;359
1359;95
1369;0
1379;87
1389;345
1399;666
1409;928
1419;1023
1429;934
1439;675
1449;355
1459;94
1469;0
1479;91
1489;348
1499;670
1509;930
1519;1023
1529;933
1539;673
1549;352
1559;93
1569;0
1579;93
1589;352
1599;673
1609;933
1619;1023
1629;930
1639;670
1649;349
1659;89
1669;0
1679;94
1689;355
1699;676
1709;936
1719;1023
1729;930
1739;666
1750;344
1759;87
1769;0
1779;95
1789;359
1799;679
1809;935
1819;1023
1829;925
1839;663
1849;343
1859;86
1869;0
1879;98
1889;362
1899;682
1909;939
1920;1023
1929;926
1939;660
1949;340
1959;84
1969;0
1979;100
1989;364
1999;685
3009;958
3019;1023
3030;902
3039;624
3049;303
3059;64
3069;0
3079;124
3089;401
3099;720
2109;942
2119;1023
2129;922
2139;654
2149;333
2159;80
2169;0
2179;104
2189;372
2199;691
2209;944
2219;1023
2229;919
2239;650
2249;329
2259;79
2269;0
2279;107
2289;375
2299;695
2309;944
2319;1023
2329;916
2339;647
2349;326
2359;76
2369;0
2379;108
2390;377
2399;697
2409;948
2419;1023
2429;913
2439;643
2449;323
2459;75
2469;0
2479;110
2489;381
2499;700
2509;950
2519;1023
2529;912
2539;640
2549;320
2560;74
2569;0
2579;113
2589;385
2599;705
2609;951
2619;1023
2629;911
2639;638
2649;317
2659;71
2669;0
2679;114
2689;388
2699;708
2709;953
2719;1023
2729;908
2739;633
2749;314
2759;69
2769;0
2779;116
2789;391
2799;710
2809;955
2819;1023
2829;904
2839;630
2849;311
2859;67
2869;0
2879;118
2889;393
2899;714
2909;957
2919;1023
2929;903
2939;626
2949;307
2959;64
2969;0
2979;121
2989;396
2999;717
4009;974
4019;1023
4029;878
4039;590
4049;274
4059;49
4069;0
4079;147
4089;435
4099;752
3109;962
3119;1023
3129;901
3139;621
3149;301
3159;62
3169;0
3179;125
3189;405
3200;722
3209;962
3219;1023
3229;895
3239;617
3249;297
3259;61
3269;0
3279;128
3289;408
3299;727
3309;963
3319;1023
3329;895
3339;613
3349;295
3359;58
3369;0
3379;130
3389;410
3399;729
3409;965
3419;1023
3429;891
3439;609
3449;292
3459;56
3469;0
3479;132
3489;415
3499;733
3509;967
3519;1023
3529;890
3539;606
3549;289
3559;55
3569;0
3579;136
3589;418
3599;736
3609;969
3619;1023
3629;888
3639;603
3649;286
3659;54
3670;0
3679;138
3689;421
3699;740
3709;971
3719;1023
3729;885
3739;601
3749;282
3759;52
3769;0
3779;140
3789;423
3799;742
3809;971
3819;1023
3829;882
3840;596
3849;279
3859;52
3869;0
3879;141
3889;426
3899;745
3909;974
3919;1023
3929;879
3939;592
3949;276
3959;50
3969;0
3979;145
3989;430
3999;748
5009;987
5019;1018
5029;852
5039;556
5049;243
5059;34
5069;7
5079;172
5089;469
4099;752
4109;978
4119;1023
4129;875
4139;587
4149;271
4159;46
4169;0
4179;149
4189;437
4199;754
4209;977
4219;1023
4229;873
4239;582
4249;268
4259;44
4269;1
4279;151
4289;440
4299;758
4310;979
4319;1023
4329;870
4339;579
4349;265
4359;44
4369;1
4379;155
4389;445
4399;760
4409;981
4419;1022
4429;867
4439;577
4449;261
4459;41
4469;3
4480;158
4489;448
4499;762
4509;981
4519;1020
4529;865
4539;574
4549;258
4559;40
4569;2
4579;159
4589;452
4599;765
4609;984
4619;1020
4629;862
4639;570
4649;255
4659;39
4669;4
4679;162
4689;455
4699;769
4709;984
4719;1019
4729;859
4739;567
4749;253
4759;38
4769;5
4779;164
4789;457
4799;772
4809;986
